booking_number,room_count,price,prepayment_amount,payment_method,booking_date,check_in,nights,check_out,source,room_category,guests,hotel,payment_provider,payment_conduction,is_prepayment,source_category,region,days_before_checkin,average_price_per_night,price_per_night_per_guest,guests_in_room,month,season,occupancy_rate
20231129-16563-238946689,1,23750.0,23750,Нет,2023-11-28 10:34:43,2023-11-29 15:00:00,2,2023-12-01 12:00:00,Официальный сайт,Студия,3,4,Нет,Нет,0,Собственные каналы бронирования,2,1,11875.0,3958.3333333333335,3.0,11,Autumn,2.200227531285552
20221219-7491-174959103,1,15010.0,7505,Нет,2022-12-12 18:30:43,2022-12-19 15:00:00,2,2022-12-21 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,6,7505.0,3752.5,2.0,12,Winter,1.8939329050678086
20221211-6634-172724329,1,8400.0,8400,Отложенная электронная оплата,2022-11-25 22:03:59,2022-12-11 15:00:00,1,2022-12-12 12:00:00,Официальный сайт,Стандарт,2,1,Нет,Нет,0,Собственные каналы бронирования,1,15,8400.0,4200.0,2.0,12,Winter,5.0575955734406435
20230821-6634-212247350,1,42500.0,42500,Нет,2023-07-18 15:45:46,2023-08-21 15:00:00,3,2023-08-24 12:00:00,Официальный сайт,Апартаменты,4,1,Нет,Нет,0,Собственные каналы бронирования,1,33,14166.666666666666,3541.6666666666665,4.0,8,Summer,11.167072181670722
20230326-6634-189784563,1,62500.0,11900,Нет,2023-03-23 11:04:13,2023-03-26 15:00:00,5,2023-03-31 12:00:00,Официальный сайт,Стандарт,1,1,Нет,Нет,0,Собственные каналы бронирования,1,3,12500.0,12500.0,1.0,3,Spring,5.232267037552155
20220906-7491-156996750,1,44730.0,10800,Нет,2022-08-19 21:55:17,2022-09-06 15:00:00,4,2022-09-10 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,17,11182.5,5591.25,2.0,9,Autumn,1.925586438005125
20220916-6634-159230293,1,16245.0,0,Отложенная электронная оплата,2022-08-31 13:43:46,2022-09-16 15:00:00,3,2022-09-19 12:00:00,Официальный сайт,Стандарт,1,1,Нет,Нет,0,Собственные каналы бронирования,1,16,5415.0,5415.0,1.0,9,Autumn,6.050642148277875
20220528-6634-126848089,1,14900.0,14900,Нет,2022-03-02 16:46:27,2022-05-28 15:00:00,2,2022-05-30 12:00:00,Официальный сайт,Стандарт,3,1,Нет,Нет,0,Собственные каналы бронирования,1,86,7450.0,2483.3333333333335,3.0,5,Spring,5.232267037552155
20221226-7491-171305859,1,27370.0,27370,Нет,2022-11-16 17:17:35,2022-12-26 15:00:00,3,2022-12-29 12:00:00,Официальный сайт,Стандарт,3,3,Нет,Нет,0,Собственные каналы бронирования,2,39,9123.333333333334,3041.1111111111113,3.0,12,Winter,1.8939329050678086
20220923-7491-156281458,1,22610.0,11305,Нет,2022-08-16 14:38:30,2022-09-23 15:00:00,2,2022-09-25 12:00:00,Официальный сайт,Стандарт,3,3,Нет,Нет,0,Собственные каналы бронирования,2,38,11305.0,3768.3333333333335,3.0,9,Autumn,1.925586438005125
20220115-6634-120041409,1,108000.0,0,Нет,2022-01-04 22:20:34,2022-01-15 15:00:00,5,2022-01-23 12:00:00,booking.com,Коттедж,6,1,Нет,Нет,0,Крупные международные платформы,1,10,21600.0,3600.0,6.0,1,Winter,15.636858475894245
20220614-16563-140266374,1,23800.0,23800,Нет,2022-05-26 10:03:34,2022-06-14 15:00:00,1,2022-06-15 12:00:00,Официальный сайт,Студия,2,4,Нет,Нет,0,Собственные каналы бронирования,2,19,23800.0,11900.0,2.0,6,Summer,2.4338737201365186
20240315-7492-230745913,1,19000.0,1,Внешняя система оплаты,2023-10-15 16:29:46,2024-03-15 15:00:00,2,2024-03-17 12:00:00,Яндекс.Путешествия,Стандарт,2,2,Нет,Нет,0,Крупные международные платформы,1,151,9500.0,4750.0,2.0,3,Spring,2.9841008771929824
20230721-6634-208524791,1,42200.0,42200,Нет,2023-07-02 12:59:10,2023-07-21 15:00:00,1,2023-07-22 12:00:00,Официальный сайт,Коттедж,4,1,Нет,Нет,0,Собственные каналы бронирования,1,19,42200.0,10550.0,4.0,7,Summer,17.928385416666668
20220625-7492-138776463,1,23700.0,13900,Нет,2022-05-17 10:25:16,2022-06-25 15:00:00,2,2022-06-27 12:00:00,Официальный сайт,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,39,11850.0,5925.0,2.0,6,Summer,2.995634016704632
20220129-7491-121042191,1,15600.0,0,Нет,2022-01-15 00:22:54,2022-01-29 15:00:00,2,2022-01-31 12:00:00,booking.com,Стандарт,2,3,Нет,Нет,0,Крупные международные платформы,2,14,7800.0,3900.0,2.0,1,Winter,1.8939329050678086
